[83.48000656726008, 83.48013816763654, 95.47176657451222, 83.48013754283268, 83.4804956657456, 83.48000631762612, 83.48449637743789, 83.48026581836943, 83.55575068195563, 83.48008356713783, 83.48013556538876, 83.48002913924634, 83.48000850112786, 83.48003178954609, 83.48001599377099, 83.48213992282396, 83.48038997434567, 83.48003016933704, 83.48010245343849, 83.48091432346098, 83.48002508465495, 100.54896855836023, 83.48011912067075, 83.48025849222223, 83.48001605200564, 83.48245133294581, 108.90740775803786, 83.4800160723934, 83.48007323102806, 83.48009234575004, 83.48016311541032, 83.48042370828246, 83.48000162232103, 83.4800125704009, 83.48005468467518, 83.79628612300993, 83.48004803760482, 96.33585786480597, 83.48000102133977, 83.48000405169851, 83.48048756575989, 83.48026912891903, 94.38788362057812, 83.48050723423448, 83.48026992634298, 83.48026537758315, 83.4800306274279, 83.48008926179803, 83.48026027375766, 83.48001606515128];10;6;{'far_enough': 5.533764915621696, 'generations1': 3, 'generations2': 2, 'level_limit': 10, 'meataepoch2': 12, 'mutation1': 0.30113932430261714, 'mutation2': 0.03637808039096236, 'pop1': 29, 'pop2': 20, 'sample_dev2': 0.9375043636862485}
[83.4800012699756, 83.4802664334821, 83.48051304717237, 83.48013809831237, 83.48051835800194, 83.48007085856406, 96.16327556028553, 83.4801496165601, 83.48014856230202, 83.48026970797247, 83.48001548937827, 83.48001595449325, 83.48005187875698, 84.92162152569755, 83.48001756470319, 107.65559520252853, 83.48436921715304, 83.48003316447618, 84.83395074782433, 83.79232208845218, 83.48001582499042, 83.48002112796273, 83.48004593064175, 83.48452244040503, 83.48000081445934, 83.48070655495053, 83.48000336029374, 83.4802645756746, 83.48004565863567, 83.48013892342381, 88.92086949419556, 83.4800295266756, 91.83777208029278, 83.48051430630116, 83.48001575016886, 83.4800065934639, 83.48010879832141, 83.48038234875358, 83.48000327939904, 83.48013984123104, 83.48027138945535, 83.48000783728588, 83.48210758465513, 83.48006903533175, 83.48002448583851, 83.48027113178226, 84.13105833884015, 83.4800059722612, 83.48001779654825, 83.4801921397882];10;6;{'far_enough': 10.30698704049201, 'generations1': 8, 'generations2': 4, 'level_limit': 7, 'meataepoch2': 12, 'mutation1': 0.28144209284996435, 'mutation2': 0.05972845800512705, 'pop1': 23, 'pop2': 21, 'sample_dev2': 0.17002123998988106}
[83.48046540071111, 83.48096332286865, 83.48322898802984, 128.89677996960017, 83.48049097314839, 90.41267123474142, 83.48464861419907, 103.06317695743469, 84.51957985177525, 96.0889404417293, 83.48048971339995, 85.05825905727463, 83.48002828682927, 86.16172418120057, 105.56379090542532, 94.79514536956106, 83.48002536990623, 83.48078274312304, 83.4801600531015, 83.48027540655907, 102.22909431024121, 83.48026892160175, 97.82995412108109, 83.48015094127234, 101.37892811186467, 83.48040720300645, 95.63906682612793, 83.48014991480291, 103.22439881647622, 83.48220291268255, 97.27067062410954, 83.48024459251258, 83.48000909500874, 83.48009102449085, 89.20344163547983, 83.4800282464972, 104.53010540858179, 101.1620393765536, 83.48448495038403, 83.4804016188487, 83.48473395135281, 83.48002265930435, 83.48027157192384, 83.48029191295818, 83.48068160411742, 83.48004660834374, 106.78503873261513, 83.4806008143697, 83.48075352443968, 112.69583703251345];10;6;{'far_enough': 9.327721450559697, 'generations1': 7, 'generations2': 8, 'level_limit': 10, 'meataepoch2': 8, 'mutation1': 0.311238771455534, 'mutation2': 0.06242244595878672, 'pop1': 45, 'pop2': 24, 'sample_dev2': 0.3418352175414928}
[-78.9899475591435, -78.98998580105243, -78.98994842073148, -78.98995343741223, 44435.65341145486, -78.98995724704528, 61170.698987357006, -78.98990051330749, -78.98995118709857, -78.98998123608968, -78.98994155766734, -78.98995121372158, -78.98993944628282, 8517.858365075303, -78.98992473882083, -78.98990433151026, 110057.37036621831, -78.9899912088766, -78.98998820391306, -78.9894420673527, 12078.569131050794, -78.98984020024307, -78.98931363456254, -78.98976468998839, -78.98993685246944, -78.98998509883606, -78.98905965223086, -78.98999249004278, -78.98971990406154, -78.98976812310929, -78.9897383252336, -78.9899166759598, -78.98998700142086, -78.98997035134826, -78.98998425938125, -78.98999617905542, -78.9899192259456, -78.98995885032274, -78.98962514199866, -78.9899921604932, 62550.34505345862, -78.98995735532324, -78.98992436670997, -78.98984534522596, -78.98934118291488, 58566.54591151168, -78.98978205875535, -78.9899898919418, -78.98999757252653, -78.98563407583484];10;10;{'far_enough': 5.5758656453006274, 'generations1': 2, 'generations2': 3, 'level_limit': 3, 'meataepoch2': 5, 'mutation1': 0.32315706551878937, 'mutation2': 0.9996774128270386, 'pop1': 32, 'pop2': 57, 'sample_dev2': 0.3880428086727419}
[84.70501133861563, 90.02614302784563, 83.48000913564987, 83.4801157243135, 83.48013909558799, 83.48013149638857, 87.9548792190554, 83.48001602717855, 83.48004148124451, 88.12641722430253, 83.4803073667668, 83.4841483256391, 83.48020822238983, 83.48089042713022, 83.48053969914682, 88.18851362458145, 83.48024648212798, 85.49013094432095, 84.86417401635144, 89.8696966630132, 83.48012047613454, 83.48042016681785, 83.4846101781489, 83.4800176688933, 83.48003062293499, 86.81249463689832, 83.48036141255228, 86.10968221450072, 83.48026192299989, 89.99728654953756, 83.48022592268488, 83.48116112623788, 83.50969095836601, 83.48099909316358, 83.48005542992938, 83.48916168945512, 83.48007397965274, 83.48005812703258, 83.48004454865767, 83.4800338846014, 89.16497325315295, 83.48004951722707, 85.77512906136191, 83.48116866044535, 88.16246369216397, 89.80415730517443, 83.4800080726755, 83.48011560318024, 89.19982612529058, 83.73203436272573];10;6;{'far_enough': 17.828511967201475, 'generations1': 10, 'generations2': 2, 'level_limit': 9, 'meataepoch2': 14, 'mutation1': 0.2526281887913153, 'mutation2': 0.03388629856434658, 'pop1': 22, 'pop2': 31, 'sample_dev2': 2.6699282575962147}
[-78.98655859026356, 26534.79398983546, -78.98995491296759, -78.9899799949062, 21341.603316239547, 21924.23987991884, 26327.29731824144, 38786.97875281116, 16651.465874379086, 23723.66618456412, -78.98878216271606, 15930.810497999171, 16546.15603601694, -78.9899835900403, 46457.06678348748, -78.98999892093974, -78.98999722586879, 18296.75313563989, 24126.127343105876, 21695.080967998143, -78.98993686726595, 7625.954042102424, -78.98992219727619, 20366.588668375425, -78.98999581451211, -78.98998443690716, -78.9889552009126, 19019.08734301508, 10954.771199359271, -78.98996218540388, 9118.789342059461, -78.98994743455951, -78.98998105583303, -78.98989177201622, 26326.71266058255, 24399.956390538016, -78.98993717600776, -78.98897973912356, 18524.48140021251, 21264.16469311565, 25792.74532638814, -78.9898237398866, -78.98997968121425, 7768.111803863404, -78.98997532606936, -78.98960565704432, 26118.357150053936, -78.98973168983034, 31272.1969298964, 16656.01313428872];10;10;{'far_enough': 6.158187827685147, 'generations1': 4, 'generations2': 2, 'level_limit': 4, 'meataepoch2': 5, 'mutation1': 1.8592735833973923, 'mutation2': 0.8242746713453529, 'pop1': 102, 'pop2': 56, 'sample_dev2': 0.5507253059175778}
[6900.727183581361, -78.97350890570658, 10273.747418491352, 9594.078537747964, 22514.92825794179, 7773.438198551287, -78.9892684465455, 2453.9539314234094, -78.98991936448522, -78.98997020562771, 16241.954800181333, 10903.102396434359, 16950.5070030595, -78.98999844273816, 4872.075492786757, -78.98999276052434, 12356.757723028857, 70637.28270291636, 6463.466960988775, 3357.63974262239, 6192.58374660052, 7606.954594599836, 7160.582854842727, -78.98993526816906, 3101.793678891972, 25917.96456024771, 14010.779391095279, -78.98996206056903, 8642.3146752421, -78.98998086948289, 8653.189752397515, 9318.130506941881, 8447.489364517129, 14348.781529305325, -78.98988196368501, 12621.041574867546, 5171.346446248046, 4255.040911961608, 15041.672998968934, -78.9895219911827, -78.98997964734194, 8075.6882947758, 13429.894404508414, -78.9899876367801, 3116.0000957923867, 14653.580869535184, 77770.22112650068, 12416.857589732292, -78.98945102570691, 5226.31589378057];10;10;{'far_enough': 3.7691358815687015, 'generations1': 2, 'generations2': 2, 'level_limit': 10, 'meataepoch2': 11, 'mutation1': 0.3164456100501265, 'mutation2': 0.23952968962222304, 'pop1': 56, 'pop2': 79, 'sample_dev2': 0.685553806605443}
[-92.64999999999951, -92.64999999999968, -92.64999999999957, -92.64999999999985, -92.64999999999964, -92.64999999999958, -92.6499999999997, -92.64999999999958, -92.64999999999975, -92.64999999999982, -92.64999999999954, -92.6499999999995, -92.6499999999997, -92.64999999999931, -92.64999999999965, -92.6499999999997, -92.6499999999997, -92.6499999999996, -92.64999999999958, -92.64999999999955, -92.64999999999968, -92.64999999999965, -92.64999999999976, -92.64999999999957, -92.64999999999966, -92.64999999999978, -92.64999999999958, -92.64999999999925, -92.6499999999995, -92.64999999999958, -92.64999999999947, -92.64999999999957, -92.64999999999971, -92.64999999999954, -92.64999999999962, -92.64999999999974, -92.64999999999968, -92.64999999999968, -92.64999999999901, -92.64999999999962, -92.64999999999971, -92.64999999999934, -92.64999999999962, -92.6499999999994, -92.64999999999932, -92.64999999999952, -92.64999999999968, -92.64999999999974, -92.64999999999958, -92.64999999999948];10;1;{'far_enough': 9.471844745418649, 'generations1': 2, 'generations2': 3, 'level_limit': 6, 'meataepoch2': 8, 'mutation1': 0.6077331722524814, 'mutation2': 0.2879690440209412, 'pop1': 64, 'pop2': 34, 'sample_dev2': 0.18352574894313559}
[-92.64999999999955, -92.64999999999955, -92.64999999999975, -92.64999999999961, -92.64999999999968, -92.64999999999957, -92.64999999999951, -92.64999999999944, -92.64999999999979, -92.64999999999978, -92.64999999999972, -92.64999999999961, -92.64999999999971, -92.64999999999955, -92.64999999999951, -92.64999999999921, -92.64999999999965, -92.64999999999951, -92.64999999999924, -92.64999999999937, -92.64999999999957, -92.64999999999965, -92.64999999999964, -92.64999999999951, -92.64999999999944, -92.64999999999968, -92.64999999999921, -92.64999999999958, -92.64999999999945, -92.64999999999974, -92.64999999999937, -92.64999999999955, -92.64999999999988, -92.64999999999951, -92.64999999999972, -92.64999999999944, -92.64999999999951, -92.64999999999974, -92.6499999999994, -92.6499999999996, -92.64999999999972, -92.64999999999974, -92.64999999999965, -92.64999999999966, -92.64999999999954, -92.64999999999955, -92.64999999999962, -92.64999999999955, -92.64999999999948, -92.64999999999957];10;1;{'far_enough': 16.828827111134736, 'generations1': 2, 'generations2': 4, 'level_limit': 9, 'meataepoch2': 12, 'mutation1': 0.29885479186957553, 'mutation2': 0.31780182058230916, 'pop1': 23, 'pop2': 27, 'sample_dev2': 0.36762033438831787}
[-78.98978913983132, -78.98889322560935, -78.98998117104838, -78.98995194538271, -78.98665157471218, -78.98988967870743, -78.98992488292832, -78.98960797703278, 25662.33277511477, -78.98932693502684, -78.98749012656279, -78.98982286042684, -78.98994045193099, -78.98996171621539, -78.98992148116271, 18811.661193318785, -78.98981723923904, -78.98995562519339, -78.98999393031866, -78.98999946676005, -78.98991086683736, -78.98938873028928, -78.98975760233864, -78.98997758210926, -78.9898395698507, -78.98999854381516, -78.98999452346429, -78.98993400214441, 20486.16900322956, -78.98996924085499, 30110.087164232606, -78.98994505614606, -78.98985805818526, -78.98999195814676, -78.98980867767746, -78.98992555098238, -78.98995733681754, -78.98986242127245, -78.9899976895591, 13853.266191113025, -78.98965467788177, -78.98992170922067, -78.9899984000898, -78.98993239287174, -78.98979791438255, -78.98996030700638, -78.98976877040913, 49300.53529502605, -78.98999805246856, 34494.3394358824];10;10;{'far_enough': 3.186995294929196, 'generations1': 4, 'generations2': 2, 'level_limit': 3, 'meataepoch2': 6, 'mutation1': 2.693687376944998, 'mutation2': 0.40264790122470384, 'pop1': 37, 'pop2': 24, 'sample_dev2': 2.5999568388877394}
